"","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","prediction_numer"
"177","USA","GA",2017,6,"Female",11,"Right-Handed","","","","1","Bus","5","0.768","45","Dancing","1000","1000",1000,"1000","0","20","","Same length","","","","January","Winter","Yes","No","Desserts","Water","Science",NA,"12","6","Yes - other","Text messaging","20","15","1","3","2","2","0","0","0","1","0","0","0","0","A lot","Graduate degree","Pop","Fly","Happy","Musician or singer","Wildlife, animals",177
"178","USA","OH",2017,7,"Female",13,"Right-Handed","159","24","152","1","Car","12","0.387","51","Lacrosse","658","144",219,"305","700","957","24","","","","Same length","May","Summer","Yes","No","Meat","Soft drink (caffeinated)","Other",NA,"5","3","Yes - other","Text messaging","35","35","12","1","7","12","8","0","5","8","10","12","0","1","A lot","Undergraduate degree","Rap/Hip hop","Fly","Happy","Musician or singer","Arts, culture, sports",178
"179","USA","DE",2018,12,"Male",18,"Left-Handed","187.9","26","184","1","Bus","45","0.706","36","Other","800","650",1000,"860","400","890","26","Same length","90","80","Index finger","January","Winter","No","No","Poultry","Water","Science",NA,"10","5","Yes - other","In person","50","47","96","9","10","72","27","24","10","72","80","3","0","5","A lot","Graduate degree","Punk rock","Freeze time","Happy","Musician or singer","International aid",179
"180","USA","PA",2016,11,"Male",16,"Right-Handed","182","27","186","2","Car","10",".284","42","Swimming","1000","400",1000,"1000","900","700","26","Right foot","90","85","Index finger","September","Fall","Yes","No","Pizza/Pasta","Milk","History",NA,"6","5","Yes - broadband connection","Text messaging","100","200","4",".5","10","2","6","2","1","4","2","2","4","4","Some","Graduate degree","Rap/Hip hop","Super strength","Happy","Doctor or nurse","Education/Youth development",180
"181","USA","MA",2022,12,"Male",17,"Right-Handed","177","26 ","189","3","Bus","25","0.43","30","Walking/Hiking","100","250",100,"250","500","500","24","Right foot","65","70","Ring finger","February","Fall","Yes","No","Rice/Noodle dishes","Water","Mathematics and statistics",NA,"9","2","Yes - broadband connection","In person","100","100","7","0","15","0","0","20","0","10","6","0","0","1","Some","Graduate degree","Pop","Invisibility","Happy","Friend","Education/Youth development",181
"182","USA","ME",2011,12,"Female",17,"Ambidextrous","163","23.5","157","1","Car","17",".368","42","Tennis","300","700",600,"","900","900","23.5","Same length","90","100","Ring finger","December","Fall","No","No","Seafood","Water","History",NA,"7","4","Yes - broadband connection","Text messaging","74","74","5","5","7","4","8","0","2","3","30","7","6","3","Some","Graduate degree","Rock and roll","Telepathy","Happy","Relative","Health",182
"183","USA","VA",2015,12,"Female",17,"Right-Handed","150","20","160","1","Car","15","2.374","144","Dancing","1000","1000",1000,"1000","800","800","20","Same length","8","9","Ring finger","December","Fall","Yes","Yes","Pizza/Pasta","Milk","English",NA,"8","5","Yes - broadband connection","Text messaging","100","100","10","1","15","3","24","0","8","150","150","4","5","1","A lot","Graduate degree","Country","Freeze time","Healthy","Politician","Health",183
"184","USA","NC",2022,7,"Male",12,"Right-Handed","","","","1","Bus","7","0.352","32","Soccer","1000","1000",509,"234","40","233","","","","","","October","Summer","Yes","No","Other","Water","Mathematics and statistics",NA,"8.5","3","Yes - broadband connection","In person","0","0","","","","","","","","","","","","","Some","Graduate degree","Pop","Freeze time","Healthy","Other","Environment",184
"185","USA","WV",2022,11,"Male",16,"Right-Handed","177.8","32","174","1","Car","5","0.271","37","Skateboarding/Rollerblading","1000","1000",850,"890","700","700","31","Right foot","80","90","Ring finger","December","Fall","No","No","Pizza/Pasta","Tea","Computers and technology",NA,"9","3","Yes - broadband connection","In person","100","100","8","4","2","8","3","12","20","4","20","0","20","2","","High school","Heavy metal","Super strength","Happy","Business person","Wildlife, animals",185
"186","USA","NY",2018,12,"Female",17,"Right-Handed","160.0","20","142","2","Car","3",".426","36","Athletics","1000","1000",1000,"1000","100","100","20","Same length","50","45","Index finger","September","Summer","No","No","Meat","Water","English",NA,"12","6","Yes - broadband connection","Text messaging","100","350","10","0","18","5","10","0","50","30","40","10","10","4","A lot","Graduate degree","Country","Telepathy","Happy","Relative","International aid",186
"187","USA","VA",2018,4,"Female",9,"Right-Handed","","","","2","Bus","20","0.594","57","Tennis","1000","1000",1000,"1000","1000","1000","","","","","","May","Spring","Yes","No","No favorite","Water","Mathematics and statistics",NA,"13","","","","","","","","","","","","","","","","","","","","Other","Invisibility","Famous","Other","Other",187
"188","USA","NC",2017,12,"Male",18,"Right-Handed","172.7","24","171.5","2","Car","12",".719","50","Tennis","1000","500",850,"900","800","950","24","Same length","70","72","Ring finger","November","Winter","Yes","No","Poultry","Water","History",NA,"10","4","Yes - broadband connection","Text messaging","25","30","10","3","10","3","14","0","20","10","20","5","0","0","Very little","Graduate degree","Rap/Hip hop","Telepathy","Happy","Politician","International aid",188
"189","USA","OH",2016,8,"Female",13,"Right-Handed","154","22","140","2","Car","30",".417","45","Martial Arts","700","700",1000,"900","500","500","22","Same length","70","60","","November","Fall","No","No","Fruit","Water","Science",NA,"10","4","Yes - broadband connection","Internet chat or instant messaging","100","100","37","1","15","10","1","0","6","10","72","4","0","3","A lot","Graduate degree","Other","Freeze time","Happy","Relative","Health",189
"190","USA","NJ",2021,6,"Male",12,"Right-Handed","168","30","168","3","Bus","10","0.256","28","Soccer","300","500",600,"500","800","800","30","Same length","90","100","Ring finger","November","Summer","Yes","No","Pizza/Pasta","Water","Mathematics and statistics",NA,"12","4","Yes - broadband connection","Text messaging","10","50","10","2","2","5","12","3","0","0","2","1","0","0","Some","Graduate degree","Pop","Invisibility","Rich","Doctor or nurse","Health",190
"191","USA","NC",2021,12,"Male",17,"Right-Handed","154.9","","","1","Car","10",".333","52","Athletics","1000","300",500,"700","200","1000","","","","","","March","Summer","No","No","Meat","Powdered drink","Science",NA,"5","4","Yes - broadband connection","Text messaging","a lot","a lot","15","15","12","10","10","0","14","80","10","0","38","10","A lot","Graduate degree","Rap/Hip hop","Invisibility","Rich","Relative","International aid",191
"192","USA","MA",2016,6,"Male",11,"Right-Handed","156","24","156","1","Car","10","0.389","60","Soccer","600","600",400,"600","100","500","24","","60","70","Ring finger","June","Winter","Yes","No","Seafood","Milk","History",NA,"11","4","Yes - broadband connection","Text messaging","0","0","11","1","5","7","20","1","1","0","1","5","0","2","Some","Graduate degree","Pop","Freeze time","Healthy","Relative","Wildlife, animals",192
"193","USA","CA",2016,11,"Male",17,"Right-Handed","175","24","165","2","Car","55",".422","46","Soccer","800","800",800,"800","800","800","24","","8","7","Index finger","January","Summer","No","No","Meat","Juice","Science",NA,"11","7","Yes - broadband connection","In person","50","20000","4","1","2","2","5","2","1","1","3","1","1","2","A lot","Graduate degree","Other","Fly","Happy","Sports person","Health",193
"194","USA","IL",2013,12,"Male",17,"Left-Handed","174","27","165","1","Walk","5",".349","52","Football (American)","50","50",50,"125","150","250","27","Same length","73","81","Ring finger","July","Summer","Yes","No","Pizza/Pasta","Sports drink","Mathematics and statistics",NA,"8","4","Yes - broadband connection","Text messaging","10","10","4",".5","12","8","20","1","10","8","2","6","10","3","Some","Undergraduate degree","Rap/Hip hop","Invisibility","Happy","Relative","Health",194
"195","USA","SC",2021,11,"Female",19,"Right-Handed","165.1","Idk","Idk","1","Car","5","0.672","49","Other","","",NA,"","","","Idk","Same length","Idk","Idk","Index finger","June","Summer","Yes","No","Seafood","Coffee","Art",NA,"9","5","Yes - other","Text messaging","Idk","Idk","0","2","14","10","10min","1","1","2","18","24","23","3","A lot","High school","Rap/Hip hop","Invisibility","Rich","Relative","Religious",195
"196","USA","NC",2013,9,"Female",14,"Right-Handed","160","","","1","Car","5","2.168","96","Baseball/Softball","471","1000",615,"738","1000","1000","","","","","","November","Fall","No","No","Seafood","Energy drink","English",NA,"11","7","No internet connection","Myspace, Facebook, other social networking sites, or blog","243","250","10","0","4","5","0","0","20","30","10","35","0","5","Very little","High school","Country","Telepathy","Famous","Musician or singer","Health",196
"197","USA","FL",2013,12,"Male",17,"Right-Handed","165","23","172","1","Car","30",".333","40","Athletics","500","200",275,"750","400","900","23","Same length","67","72","Ring finger","June","Summer","Yes","No","Poultry","Water","Science",NA,"8.5","3","Yes - broadband connection","In person","175","190","21","8","12.5","15","7","5","3","55","40","25","0","4","A lot","Graduate degree","Reggae","Invisibility","Happy","Relative","International aid",197
"198","USA","AZ",2010,12,"Male",17,"Ambidextrous","","","","","","",".234","35","Other","90","90",40,"","100","100","30","Left foot","104","108","Ring finger","December","Winter","Yes","No","No favorite","Milk","Physical education",NA,"6","3","Yes - broadband connection","Internet chat or instant messaging","","","19","7","6","9","8","1","1","2","3","4","5","10","","Graduate degree","Heavy metal","Freeze time","Rich","Sports person","International aid",198
"199","USA","NY",2019,8,"Female",13,"Right-Handed","154","24","166","2","Bus","20",".345","31","Athletics","952","717",711,"711","941","1000","23","Right foot","76","75","Index finger","March","Spring","No","No","Salads","Water","Science",NA,"9","4","Yes - other","Text messaging","345","377","4","5","24","7","3","0","35","28","21","2","0","2","A lot","Graduate degree","Rap/Hip hop","Invisibility","Rich","Sports person","Health",199
"200","USA","SC",2017,11,"Female",17,"Right-Handed","168","20","166","1","Car","11","0.441","53","Other","385","449",519,"508","128","219","20","Same length","70","80","Ring finger","June","Summer","No","No","No favorite","Water","Science",NA,"7.5","2","Yes - broadband connection","Text messaging","156","159","42","5","14","21","16","0","5","9","1","4","36","5","A lot","Graduate degree","Rock and roll","Telepathy","Happy","Relative","Health",200
"201","USA","DE",2020,12,"Male",17,"Right-Handed","170.2","18","182","1","Car","25",".336","63","Basketball","1000","1000",1000,"1000","800","900","18","Same length","71.12","66.04","Index finger","March","Fall","No","No","Rice/Noodle dishes","Water","Art",NA,"9","3","Yes - broadband connection","Internet chat or instant messaging","10","20","6","1","10","10","14","8","0",".5","1","0","0","4","Very little","Graduate degree","Rap/Hip hop","Freeze time","Happy","Other","International aid",201
"202","USA","TX",2019,12,"Male",17,"Right-Handed","170","22","65","2","Car","5","0.396","24","Martial Arts","86","492",679,"214","1000","1000","22","Same length","100","98","Index finger","April","Spring","No","No","Rice/Noodle dishes","Soft drink (caffeinated)","Science",NA,"12","6","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","0","2","3","0","6","0","5","10","15","1","25","3","36","1","A lot","Graduate degree","Other","Super strength","Happy","Other","Education/Youth development",202
"203","USA","MI",2023,12,"Male",18,"Ambidextrous","183","","","1","Car","5","0.08","30","Swimming","900","800",700,"600","1000","500","","Same length","","","Ring finger","January","Winter","No","No","Seafood","Water","Other",NA,"9","4","Yes - broadband connection","Cell phone","100","110","6","4","1","3","10","1","1","2","3","2","20","2","Some","Other","Punk rock","Fly","Rich","Coach or club leader","Wildlife, animals",203
"204","USA","KS",2014,9,"Female",15,"Right-Handed","48","26","160","1","Car","5","0.48","55","Basketball","10000","10000",10000,"10000","10000","10000","26","Left foot","7","6","Index finger","December","Summer","No","No","Meat","Water","Music",NA,"10","7","Yes - other","Myspace, Facebook, other social networking sites, or blog","1","1","0","0","0","6","2","3","5","3","4","1","2","3","Some","Some college","Rap/Hip hop","Telepathy","Rich","Musician or singer","Education/Youth development",204
"205","USA","CT",2015,12,"Female",16,"Right-Handed","171","","179","1","Walk","20","0.375","42","Basketball","900","1000",800,"800","1000","1000","","","","","","October","Fall","No","No","Meat","Juice","Mathematics and statistics",NA,"4","7","Yes - broadband connection","Text messaging","127","","10","16","5","3","6","0","11","24","13","5","0","2","Some","Graduate degree","Rap/Hip hop","Invisibility","Rich","Musician or singer","Education/Youth development",205
"206","USA","NJ",2018,12,"Female",17,"Right-Handed","160","24","142","2","Car","15","0.431","25","Walking/Hiking","800","800",700,"800","600","70024","24","Same length","70","68","Index finger","November","Spring","Yes","No","Desserts","Water","Science",NA,"8","3","Yes - other","Text messaging","45","50","15","2","10","20","8","10","15","10","20","5","0","6","Some","Graduate degree","Rock and roll","Telepathy","Happy","Teacher","Arts, culture, sports",206
"207","USA","KY",2013,7,"Male",13,"Right-Handed","160","25","148","2","Car","45",".421","30","Other","500","600",700,"700","1000","1000","24","Right foot","85","65","Ring finger","November","Fall","Yes","No","Meat","Soft drink (caffeinated)","Science",NA,"8","3","Yes - other","Text messaging","0","2","40","1","20","21","0","20","4","17","16","30","0","1","Some","Other","Classical","Freeze time","Rich","Friend","Health",207
"208","USA","SC",2022,11,"Male",17,"Right-Handed","175.2","24.13","168","2","Car","20","0.459","50","Soccer","631","1000",535,"594","759","807","24.13","Same length","85","90","Ring finger","January","Winter","No","No","Meat","Soft drink (caffeinated)","Computers and technology",NA,"12","8","Yes - broadband connection","Text messaging","20","7","2","3","7","1","1","4","2","2","7","1","7","2","A lot","Graduate degree","Other","Freeze time","Happy","Business person","Environment",208
