"","X","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","preds"
"187",187,"USA","MA",2019,11,"Female",17,"Right-Handed",170.2,24.13,150,1,"Car",5,0.346,41,"Tennis",1000,551,412,412,262,385,24.31,"Same length",8,9,"Ring finger","November","Summer","No","No","Pizza/Pasta","Water","History",NA,10,4,"Yes - other","Text messaging",50,40,12,1,7,4,1,1,15,13,12,8,10,1,"Some","Undergraduate degree","Rap/Hip hop","Telepathy","Famous","Relative","International aid",8
"188",188,"USA","PA",2017,12,"Female",17,"Right-Handed",163,23,157,2,"Car",9,0.552,40,"Walking/Hiking",900,800,600,600,1000,1000,23,"Same length",79,74,"Index finger","November","Fall","No","No","Desserts","Water","Languages",NA,11,4,"Yes - broadband connection","Text messaging",22,22,7,0.2,24,9,2,4,8,8,28,9,0,1,"A lot","Graduate degree","Other","Freeze time","Rich","Relative","Wildlife, animals",8
"189",189,"USA","NC",2022,12,"Female",17,"Right-Handed",163,24,162,1,"Car",23,0.37,46,"Other",100,70,85,60,25,20,23,"Right foot",105,70,"Index finger","August","Fall","Yes","No","Rice/Noodle dishes","Water","Geography",NA,9,3,"Yes - broadband connection","Text messaging",75,75,8,3,8,3,2,2,6,4,9,1.5,10,2,"A lot","Graduate degree","Rhythm and blues (R&B)","Fly","Rich","Friend","Environment",8
"190",190,"USA","TX",2015,12,"Female",17,"Ambidextrous",176,25,174,1,"Car",7,0.443,44,"Basketball",500,500,500,600,800,1000,24,"Right foot",8.9,7,"Index finger","March","Spring","No","No","Fruit","Water","Art",NA,7,5,"Yes - broadband connection","Text messaging",NA,NA,10,2,5,4,3,0,NA,NA,50,12,NA,0,"","","","","","","",8
"191",191,"USA","CA",2021,12,"Male",16,"Right-Handed",188,26,184,1,"Car",15,0.329,43,"Basketball",1000,1000,1000,1000,750,750,26,"Same length",82,93,"Ring finger","September","Fall","Yes","No","Meat","Water","Science",NA,10,3,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",20,100,2,0,10,10,2,1,20,1,20,20,0,1,"Some","Undergraduate degree","Rap/Hip hop","Invisibility","Rich","Relative","Health",8
"192",192,"USA","PA",2019,12,"Female",17,"Right-Handed",170,26,NA,1,"Car",3,0.749,49,"Swimming",690,508,508,433,679,668,26,"Same length",75,73,"Index finger","August","Fall","Yes","No","Soups","Milk","Music",NA,8,4,"Yes - other","Text messaging",40,30,30,10,3,20,0,15,10,NA,NA,10,7,10,"A lot","Graduate degree","Classical","Invisibility","Happy","Actor","Wildlife, animals",8
"193",193,"USA","NH",2016,12,"Male",16,"Right-Handed",178,27,181,1,"Car",4,0.333,35,"Baseball/Softball",100,500,0,100,1000,1000,26,"Left foot",90,82,"Index finger","September","Summer","Yes","No","Meat","Water","Mathematics and statistics",NA,10,3,"Yes - broadband connection","Telephone",NA,NA,10,1,13,15,10,2,7,15,15,2,8,2,"A lot","Graduate degree","Rap/Hip hop","Telepathy","Rich","Sports person","Education/Youth development",8
"194",194,"USA","NY",2012,6,"Male",12,"Left-Handed",170,NA,170,NA,"Walk",20,NA,57,"Athletics",1000,1000,1000,1000,1000,1000,NA,"Same length",NA,NA,"Index finger","October","Winter","Yes","","Salads","Soft drink (caffeinated)","History",NA,12,5,"Yes - other","Myspace, Facebook, other social networking sites, or blog",20,40,14,10,22,NA,10,NA,NA,NA,NA,NA,NA,NA,"Some","Graduate degree","Pop","Freeze time","Rich","Actor","Other",8
"195",195,"USA","AZ",2019,12,"Female",17,"Right-Handed",163,21,NA,1,"Bus",15,0.56,49,"None",1000,900,1000,900,1000,1000,21,"Same length",65,70,"Ring finger","February","Fall","Yes","No","Pizza/Pasta","Soft drink (caffeinated)","English",NA,10,5,"Yes - other","Myspace, Facebook, other social networking sites, or blog",200,150,5,0.5,2,20,0,NA,10,10,10,5,0,4,"A lot","Graduate degree","Punk rock","Fly","Happy","Musician or singer","Environment",8
"196",196,"USA","CA",2015,12,"Female",17,"Right-Handed",153,23,140,2,"Car",NA,0.41,42,"Lacrosse",210,300,500,600,600,500,22,"Right foot",63,68,"Ring finger","December","Winter","No","No","Seafood","Water","Science",NA,7,4,"Yes - broadband connection","Text messaging",60,57,6,NA,25,7,5,0,21,NA,50,NA,0,NA,"A lot","Graduate degree","Pop","Telepathy","Happy","Doctor or nurse","Health",8
"197",197,"USA","OK",2018,12,"Female",17,"Right-Handed",163,23,155,1,"Car",10,0.431,34,"Dancing",500,600,700,700,900,1000,23,"Same length",80,70,"Index finger","May","Fall","Yes","No","Pizza/Pasta","Juice","Science",NA,9,4,"Yes - broadband connection","Text messaging",125,125,0,0,7,10,9,1,15,7,14,9,1,3,"Some","Graduate degree","Other","Telepathy","Happy","Musician or singer","Health",8
"198",198,"USA","UT",2015,12,"Male",18,"Right-Handed",196,28.5,181,2,"Car",10,0.345,69,"Basketball",160,209,225,444,765,824,29,"Left foot",7.5,8,"Ring finger","January","Summer","Yes","No","Pizza/Pasta","Water","Computers and technology",NA,9,6,"Yes - broadband connection","Text messaging",15,20,NA,1,0.5,10,NA,2,NA,NA,10,5,0,1,"Very little","Graduate degree","Rap/Hip hop","Invisibility","Rich","Relative","Arts, culture, sports",8
"199",199,"USA","AL",2022,12,"Female",17,"Right-Handed",NA,25,NA,1,"Car",15,0.461,56,"Dancing",500,500,400,900,200,900,25,"Same length",3,3,"Same length","July","Summer","No","No","Pizza/Pasta","Water","Music",NA,9,3,"Yes - broadband connection","Text messaging",20,NA,9,2,1,4,1,1,0,1,10,10,9,2,"Some","Less than high school","Country","Invisibility","Happy","Relative","Religious",8
"200",200,"USA","GA",2017,6,"Female",NA,"Right-Handed",NA,NA,NA,1,"Bus",5,0.768,45,"Dancing",1000,1000,1000,1000,0,20,NA,"Same length",NA,NA,"","January","Winter","Yes","No","Desserts","Water","Science",NA,12,6,"Yes - other","Text messaging",20,15,1,3,2,2,0,0,0,1,0,0,0,0,"A lot","Graduate degree","Pop","Fly","Happy","Musician or singer","Wildlife, animals",8
"201",201,"USA","OH",2017,7,"Female",13,"Right-Handed",159,24,152,1,"Car",12,0.387,51,"Lacrosse",658,144,219,305,700,957,24,"",NA,NA,"Same length","May","Summer","Yes","No","Meat","Soft drink (caffeinated)","Other",NA,5,3,"Yes - other","Text messaging",35,35,12,1,7,12,8,0,5,8,10,12,0,1,"A lot","Undergraduate degree","Rap/Hip hop","Fly","Happy","Musician or singer","Arts, culture, sports",8
"202",202,"USA","DE",2018,12,"Male",18,"Left-Handed",187.9,26,184,1,"Bus",NA,0.706,36,"Other",800,650,1000,860,400,890,26,"Same length",90,80,"Index finger","January","Winter","No","No","Poultry","Water","Science",NA,10,5,"Yes - other","In person",50,47,NA,9,10,NA,27,NA,10,NA,NA,3,0,5,"A lot","Graduate degree","Punk rock","Freeze time","Happy","Musician or singer","International aid",8
"203",203,"USA","PA",2016,11,"Male",16,"Right-Handed",182,27,186,2,"Car",10,0.284,42,"Swimming",1000,400,1000,1000,900,700,26,"Right foot",90,85,"Index finger","September","Fall","Yes","No","Pizza/Pasta","Milk","History",NA,6,5,"Yes - broadband connection","Text messaging",100,200,4,0.5,10,2,6,2,1,4,2,2,4,4,"Some","Graduate degree","Rap/Hip hop","Super strength","Happy","Doctor or nurse","Education/Youth development",8
"204",204,"USA","MA",2022,12,"Male",17,"Right-Handed",177,26,189,3,"Bus",25,0.43,30,"Walking/Hiking",100,250,100,250,500,500,24,"Right foot",65,70,"Ring finger","February","Fall","Yes","No","Rice/Noodle dishes","Water","Mathematics and statistics",NA,9,2,"Yes - broadband connection","In person",100,100,7,0,15,0,0,NA,0,10,6,0,0,1,"Some","Graduate degree","Pop","Invisibility","Happy","Friend","Education/Youth development",8
"205",205,"USA","ME",2011,12,"Female",17,"Ambidextrous",163,23.5,157,1,"Car",17,0.368,42,"Tennis",300,700,600,NA,900,900,23.5,"Same length",90,100,"Ring finger","December","Fall","No","No","Seafood","Water","History",NA,7,4,"Yes - broadband connection","Text messaging",74,74,5,5,7,4,8,0,2,3,30,7,6,3,"Some","Graduate degree","Rock and roll","Telepathy","Happy","Relative","Health",8
"206",206,"USA","VA",2015,12,"Female",17,"Right-Handed",150,20,160,1,"Car",15,NA,NA,"Dancing",1000,1000,1000,1000,800,800,20,"Same length",8,9,"Ring finger","December","Fall","Yes","Yes","Pizza/Pasta","Milk","English",NA,8,5,"Yes - broadband connection","Text messaging",100,100,10,1,15,3,24,0,8,NA,NA,4,5,1,"A lot","Graduate degree","Country","Freeze time","Healthy","Politician","Health",8
"207",207,"USA","NC",2022,7,"Male",12,"Right-Handed",NA,NA,NA,1,"Bus",7,0.352,32,"Soccer",1000,1000,509,234,40,233,NA,"",NA,NA,"","October","Summer","Yes","No","Other","Water","Mathematics and statistics",NA,8.5,3,"Yes - broadband connection","In person",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Some","Graduate degree","Pop","Freeze time","Healthy","Other","Environment",8
"208",208,"USA","WV",2022,11,"Male",16,"Right-Handed",177.8,NA,174,1,"Car",5,0.271,37,"Skateboarding/Rollerblading",1000,1000,850,890,700,700,31,"Right foot",80,90,"Ring finger","December","Fall","No","No","Pizza/Pasta","Tea","Computers and technology",NA,9,3,"Yes - broadband connection","In person",100,100,8,4,2,8,3,12,20,4,20,0,20,2,"","High school","Heavy metal","Super strength","Happy","Business person","Wildlife, animals",8
"209",209,"USA","NY",2018,12,"Female",17,"Right-Handed",160,20,142,2,"Car",3,0.426,36,"Athletics",1000,1000,1000,1000,100,100,20,"Same length",50,45,"Index finger","September","Summer","No","No","Meat","Water","English",NA,12,6,"Yes - broadband connection","Text messaging",100,NA,10,0,18,5,10,0,NA,NA,40,10,10,4,"A lot","Graduate degree","Country","Telepathy","Happy","Relative","International aid",8
"210",210,"USA","VA",2018,4,"Female",NA,"Right-Handed",NA,NA,NA,2,"Bus",20,0.594,57,"Tennis",1000,1000,1000,1000,1000,1000,NA,"",NA,NA,"","May","Spring","Yes","No","No favorite","Water","Mathematics and statistics",NA,13,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","Other","Invisibility","Famous","Other","Other",8
"211",211,"USA","NC",2017,12,"Male",18,"Right-Handed",172.7,24,171.5,2,"Car",12,0.719,50,"Tennis",1000,500,850,900,800,950,24,"Same length",70,72,"Ring finger","November","Winter","Yes","No","Poultry","Water","History",NA,10,4,"Yes - broadband connection","Text messaging",25,30,10,3,10,3,14,0,20,10,20,5,0,0,"Very little","Graduate degree","Rap/Hip hop","Telepathy","Happy","Politician","International aid",8
"212",212,"USA","OH",2016,8,"Female",13,"Right-Handed",154,22,140,2,"Car",30,0.417,45,"Martial Arts",700,700,1000,900,500,500,22,"Same length",70,60,"","November","Fall","No","No","Fruit","Water","Science",NA,10,4,"Yes - broadband connection","Internet chat or instant messaging",100,100,NA,1,15,10,1,0,6,10,NA,4,0,3,"A lot","Graduate degree","Other","Freeze time","Happy","Relative","Health",8
"213",213,"USA","AZ",2016,6,"Female",12,"Left-Handed",150,NA,NA,2,"Bus",20,0.416,53,"Baseball/Softball",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"214",214,"USA","NJ",2021,6,"Male",12,"Right-Handed",168,30,168,3,"Bus",10,0.256,28,"Soccer",300,500,600,500,800,800,30,"Same length",90,100,"Ring finger","November","Summer","Yes","No","Pizza/Pasta","Water","Mathematics and statistics",NA,12,4,"Yes - broadband connection","Text messaging",10,50,10,2,2,5,12,3,0,0,2,1,0,0,"Some","Graduate degree","Pop","Invisibility","Rich","Doctor or nurse","Health",8
"215",215,"USA","NC",2021,12,"Male",17,"Right-Handed",154.9,NA,NA,1,"Car",10,0.333,52,"Athletics",1000,300,500,700,200,1000,NA,"",NA,NA,"","March","Summer","No","No","Meat","Powdered drink","Science",NA,5,4,"Yes - broadband connection","Text messaging",NA,NA,15,NA,12,10,10,0,14,NA,10,0,NA,10,"A lot","Graduate degree","Rap/Hip hop","Invisibility","Rich","Relative","International aid",8
"216",216,"USA","MA",2016,6,"Male",NA,"Right-Handed",156,24,156,1,"Car",10,0.389,60,"Soccer",600,600,400,600,100,500,24,"",60,70,"Ring finger","June","Winter","Yes","No","Seafood","Milk","History",NA,11,4,"Yes - broadband connection","Text messaging",0,0,11,1,5,7,20,1,1,0,1,5,0,2,"Some","Graduate degree","Pop","Freeze time","Healthy","Relative","Wildlife, animals",8
"217",217,"USA","CA",2016,11,"Male",17,"Right-Handed",175,24,165,2,"Car",NA,0.422,46,"Soccer",800,800,800,800,800,800,24,"",8,7,"Index finger","January","Summer","No","No","Meat","Juice","Science",NA,11,7,"Yes - broadband connection","In person",50,NA,4,1,2,2,5,2,1,1,3,1,1,2,"A lot","Graduate degree","Other","Fly","Happy","Sports person","Health",8
"218",218,"USA","IL",2013,12,"Male",17,"Left-Handed",174,27,165,1,"Walk",5,0.349,52,"Football (American)",50,50,50,125,150,250,27,"Same length",73,81,"Ring finger","July","Summer","Yes","No","Pizza/Pasta","Sports drink","Mathematics and statistics",NA,8,4,"Yes - broadband connection","Text messaging",10,10,4,0.5,12,8,20,1,10,8,2,6,10,3,"Some","Undergraduate degree","Rap/Hip hop","Invisibility","Happy","Relative","Health",8
"219",219,"USA","SC",2021,11,"Female",19,"Right-Handed",165.1,NA,NA,1,"Car",5,0.672,49,"Other",NA,NA,NA,NA,NA,NA,NA,"Same length",NA,NA,"Index finger","June","Summer","Yes","No","Seafood","Coffee","Art",NA,9,5,"Yes - other","Text messaging",NA,NA,0,2,14,10,NA,1,1,2,18,NA,23,3,"A lot","High school","Rap/Hip hop","Invisibility","Rich","Relative","Religious",8
"220",220,"USA","NC",2013,9,"Female",14,"Right-Handed",160,NA,NA,1,"Car",5,NA,NA,"Baseball/Softball",471,1000,615,738,1000,1000,NA,"",NA,NA,"","November","Fall","No","No","Seafood","Energy drink","English",NA,11,7,"No internet connection","Myspace, Facebook, other social networking sites, or blog",NA,NA,10,0,4,5,0,0,20,NA,10,NA,0,5,"Very little","High school","Country","Telepathy","Famous","Musician or singer","Health",8
"221",221,"USA","FL",2013,12,"Male",17,"Right-Handed",165,23,172,1,"Car",30,0.333,40,"Athletics",500,200,275,750,400,900,23,"Same length",67,72,"Ring finger","June","Summer","Yes","No","Poultry","Water","Science",NA,8.5,3,"Yes - broadband connection","In person",175,190,21,8,12.5,15,7,5,3,NA,40,NA,0,4,"A lot","Graduate degree","Reggae","Invisibility","Happy","Relative","International aid",8
"222",222,"USA","AZ",2010,12,"Male",17,"Ambidextrous",NA,NA,NA,NA,"",NA,0.234,35,"Other",90,90,40,NA,100,100,30,"Left foot",104,108,"Ring finger","December","Winter","Yes","No","No favorite","Milk","Physical education",NA,6,3,"Yes - broadband connection","Internet chat or instant messaging",NA,NA,19,7,6,9,8,1,1,2,3,4,5,10,"","Graduate degree","Heavy metal","Freeze time","Rich","Sports person","International aid",8
"223",223,"USA","NY",2019,8,"Female",13,"Right-Handed",154,24,166,2,"Bus",20,0.345,31,"Athletics",952,717,711,711,941,1000,23,"Right foot",76,75,"Index finger","March","Spring","No","No","Salads","Water","Science",NA,9,4,"Yes - other","Text messaging",NA,NA,4,5,24,7,3,0,NA,NA,21,2,0,2,"A lot","Graduate degree","Rap/Hip hop","Invisibility","Rich","Sports person","Health",8
"224",224,"USA","SC",2017,11,"Female",17,"Right-Handed",168,20,166,1,"Car",11,0.441,53,"Other",385,449,519,508,128,219,20,"Same length",70,80,"Ring finger","June","Summer","No","No","No favorite","Water","Science",NA,7.5,2,"Yes - broadband connection","Text messaging",156,159,NA,5,14,NA,16,0,5,9,1,4,NA,5,"A lot","Graduate degree","Rock and roll","Telepathy","Happy","Relative","Health",8
"225",225,"USA","DE",2020,12,"Male",17,"Right-Handed",170.2,18,182,1,"Car",25,0.336,63,"Basketball",1000,1000,1000,1000,800,900,18,"Same length",71.12,66.04,"Index finger","March","Fall","No","No","Rice/Noodle dishes","Water","Art",NA,9,3,"Yes - broadband connection","Internet chat or instant messaging",10,20,6,1,10,10,14,8,0,0.5,1,0,0,4,"Very little","Graduate degree","Rap/Hip hop","Freeze time","Happy","Other","International aid",8
"226",226,"USA","TX",2019,12,"Male",17,"Right-Handed",170,22,NA,2,"Car",5,0.396,24,"Martial Arts",86,492,679,214,1000,1000,22,"Same length",100,98,"Index finger","April","Spring","No","No","Rice/Noodle dishes","Soft drink (caffeinated)","Science",NA,12,6,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",0,2,3,0,6,0,5,10,15,1,25,3,NA,1,"A lot","Graduate degree","Other","Super strength","Happy","Other","Education/Youth development",8
"227",227,"USA","MI",2023,12,"Male",18,"Ambidextrous",183,NA,NA,1,"Car",5,0.08,30,"Swimming",900,800,700,600,1000,500,NA,"Same length",NA,NA,"Ring finger","January","Winter","No","No","Seafood","Water","Other",NA,9,4,"Yes - broadband connection","Cell phone",100,110,6,4,1,3,10,1,1,2,3,2,20,2,"Some","Other","Punk rock","Fly","Rich","Coach or club leader","Wildlife, animals",8
"228",228,"USA","KS",2014,9,"Female",15,"Right-Handed",NA,26,160,1,"Car",5,0.48,55,"Basketball",NA,NA,NA,NA,NA,NA,26,"Left foot",7,6,"Index finger","December","Summer","No","No","Meat","Water","Music",NA,10,7,"Yes - other","Myspace, Facebook, other social networking sites, or blog",1,1,0,0,0,6,2,3,5,3,4,1,2,3,"Some","Some college","Rap/Hip hop","Telepathy","Rich","Musician or singer","Education/Youth development",8
"229",229,"USA","CT",2015,12,"Female",16,"Right-Handed",171,NA,179,1,"Walk",20,0.375,42,"Basketball",900,1000,800,800,1000,1000,NA,"",NA,NA,"","October","Fall","No","No","Meat","Juice","Mathematics and statistics",NA,NA,7,"Yes - broadband connection","Text messaging",127,NA,10,NA,5,3,6,0,11,NA,13,5,0,2,"Some","Graduate degree","Rap/Hip hop","Invisibility","Rich","Musician or singer","Education/Youth development",8
"230",230,"USA","NJ",2018,12,"Female",17,"Right-Handed",160,24,142,2,"Car",15,0.431,25,"Walking/Hiking",800,800,700,800,600,NA,24,"Same length",70,68,"Index finger","November","Spring","Yes","No","Desserts","Water","Science",NA,8,3,"Yes - other","Text messaging",45,50,15,2,10,20,8,10,15,10,20,5,0,6,"Some","Graduate degree","Rock and roll","Telepathy","Happy","Teacher","Arts, culture, sports",8
"231",231,"USA","KY",2013,7,"Male",13,"Right-Handed",160,25,148,2,"Car",NA,0.421,30,"Other",500,600,700,700,1000,1000,24,"Right foot",85,65,"Ring finger","November","Fall","Yes","No","Meat","Soft drink (caffeinated)","Science",NA,8,3,"Yes - other","Text messaging",0,2,NA,1,20,NA,0,NA,4,17,16,NA,0,1,"Some","Other","Classical","Freeze time","Rich","Friend","Health",8
"232",232,"USA","SC",2022,11,"Male",17,"Right-Handed",175.2,24.13,168,2,"Car",20,0.459,50,"Soccer",631,1000,535,594,759,807,24.13,"Same length",85,90,"Ring finger","January","Winter","No","No","Meat","Soft drink (caffeinated)","Computers and technology",NA,12,8,"Yes - broadband connection","Text messaging",20,7,2,3,7,1,1,4,2,2,7,1,7,2,"A lot","Graduate degree","Other","Freeze time","Happy","Business person","Environment",8
"233",233,"USA","SC",2012,12,"Female",18,"Right-Handed",160.7,22,158,1,"Car",5,0.359,33,"Swimming",900,50,100,100,1000,999,22,"Same length",80.3,70,"Index finger","February","Winter","No","No","Meat","Soft drink (caffeinated)","Mathematics and statistics",NA,5,6,"Yes - other","Text messaging",20,20,NA,5,1,4,0,8,12,6,20,NA,12,NA,"Some","Graduate degree","Country","Telepathy","Happy","Relative","Health",8
"234",234,"USA","NJ",2023,12,"Female",17,"",NA,NA,NA,NA,"",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"235",235,"USA","WI",2013,8,"Female",13,"Right-Handed",150,23,145,1,"Bus",2,0.314,47,"Gymnastics",503,797,1000,166,1000,1000,24,"Left foot",80,70,"Index finger","May","Fall","Yes","No","Salads","Milk","Other",NA,10,5,"Yes - broadband connection","Text messaging",200,204,NA,1,4,NA,14,0,10,10,NA,5,0,1,"Very little","Some college","Rap/Hip hop","Telepathy","Famous","Relative","Other",8
"236",236,"USA","MN",2020,9,"Male",15,"Right-Handed",156,NA,NA,2,"Walk",5,NA,NA,"Soccer",100,100,100,100,50,50,NA,"Same length",6,NA,"Index finger","April","Spring","No","No","Other","Water","English",NA,10,4,"Yes - broadband connection","Text messaging",7,15,0,0,10,0,3,10,10,0,10,7,0,7,"Some","Some college","Other","Invisibility","Healthy","Other","Wildlife, animals",8
"237",237,"USA","DC",2010,6,"Female",12,"Right-Handed",162,27,162,1,"Rail (Train/Tram/Subway)",NA,0.505,NA,"Bowling",695,952,952,NA,1000,1000,27,"Same length",75,55,"Index finger","March","Spring","No","No","Pizza/Pasta","Juice","Science",NA,9,2,"Yes - broadband connection","Telephone",0,0,8,10,4,3,0,0,15,0,24,NA,0,0,"Very little","High school","Pop","Telepathy","Happy","Business person","International aid",8
"238",238,"USA","UT",2018,12,"Male",17,"Right-Handed",173,29,175,2,"Car",5,0.35,68,"Soccer",0,0,1000,1000,1000,1000,29,"Right foot",4,4,"Ring finger","December","Spring","No","No","Meat","Sports drink","English",NA,11,5,"No internet connection","Internet chat or instant messaging",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
